level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	10	2	1	3	1680	1180	200	40	94.5	notice
5	1	11	1	1	1	100	1340	80	40	96.0	12.
5	1	11	1	1	2	200	1340	180	40	95.0	Loading
5	1	11	1	1	3	400	1340	180	40	94.0	schedule
5	1	11	1	1	4	600	1340	40	40	93.0	by
5	1	11	1	1	5	660	1340	200	40	92.0	Vessel
5	1	11	2	1	1	120	1400	200	40	95.5	7
5	1	11	2	1	2	340	1400	120	40	95.0	days
5	1	11	2	1	3	480	1400	200	40	94.5	prior
5	1	12	1	1	1	1300	1340	80	40	96.0	13.
5	1	12	1	1	2	1400	1340	260	40	95.0	Discharging
5	1	12	1	1	3	1680	1340	180	40	94.0	schedule
5	1	12	1	1	4	1880	1340	40	40	93.0	by
5	1	12	1	1	5	1940	1340	200	40	92.0	Vessel
5	1	12	2	1	1	1320	1400	200	40	95.5	5
5	1	12	2	1	2	1540	1400	120	40	95.0	days
5	1	12	2	1	3	1680	1400	200	40	94.5	prior
5	1	13	1	1	1	100	1560	80	40	96.0	15.
5	1	13	1	1	2	200	1560	180	40	95.0	Marine
5	1	13	1	1	3	400	1560	200	40	94.0	Warranty
5	1	13	1	1	4	620	1560	200	40	93.0	Surveyor
5	1	13	2	1	1	120	1620	200	40	95.5	GL
5	1	13	2	1	2	340	1620	220	40	95.0	Noble
5	1	13	2	1	3	580	1620	160	40	94.5	Denton
5	1	14	1	1	1	1300	1560	80	40	96.0	16.
5	1	14	1	1	2	1400	1560	160	40	95.0	Freight
5	1	14	2	1	1	1320	1620	120	40	95.5	USD
5	1	14	2	1	2	1460	1620	260	40	95.0	2,500,000
5	1	14	2	1	3	1740	1620	180	40	94.5	lumpsum
5	1	15	1	1	1	100	1780	80	40	96.0	17.
5	1	15	1	1	2	200	1780	160	40	95.0	Freight
5	1	15	1	1	3	380	1780	180	40	94.0	payment
5	1	15	1	1	4	580	1780	40	40	93.0	and
5	1	15	1	1	5	640	1780	100	40	92.0	bank
5	1	15	2	1	1	120	1840	220	40	95.5	100%
5	1	15	2	1	2	360	1840	200	40	95.0	within
5	1	15	2	1	3	580	1840	60	40	94.5	5
5	1	15	2	1	4	660	1840	140	40	94.0	banking
5	1	15	2	1	5	820	1840	120	40	93.5	days
5	1	16	1	1	1	1300	1780	80	40	96.0	18.
5	1	16	1	1	2	1400	1780	100	40	95.0	Free
5	1	16	1	1	3	1520	1780	100	40	94.0	time
5	1	16	2	1	1	1320	1840	120	40	95.5	72
5	1	16	2	1	2	1460	1840	140	40	95.0	hours
5	1	17	1	1	1	100	2000	80	40	96.0	19.
5	1	17	1	1	2	200	2000	220	40	95.0	Demurrage
5	1	17	1	1	3	440	2000	100	40	94.0	rate
5	1	17	1	1	4	560	2000	60	40	93.0	per
5	1	17	1	1	5	640	2000	80	40	92.0	day
5	1	17	2	1	1	120	2060	120	40	95.5	USD
5	1	17	2	1	2	260	2060	200	40	95.0	35,000
5	1	17	2	1	3	480	2060	140	40	94.5	per
5	1	17	2	1	4	640	2060	100	40	94.0	day
5	1	18	1	1	1	1300	2000	80	40	96.0	20.
5	1	18	1	1	2	1400	2000	260	40	95.0	Mobilisation
5	1	18	1	1	3	1680	2000	160	40	94.0	charge
5	1	18	2	1	1	1320	2060	120	40	95.5	USD
5	1	18	2	1	2	1460	2060	200	40	95.0	400,000
5	1	19	1	1	1	100	2220	80	40	96.0	21.
5	1	19	1	1	2	200	2220	300	40	95.0	Demobilisation
5	1	19	1	1	3	520	2220	160	40	94.0	charge
5	1	19	2	1	1	120	2280	120	40	95.5	USD
5	1	19	2	1	2	260	2280	200	40	95.0	350,000
5	1	20	1	1	1	1300	2220	80	40	96.0	22.
5	1	20	1	1	2	1400	2220	160	40	95.0	Canal
5	1	20	1	1	3	1580	2220	160	40	94.0	transit
5	1	20	1	1	4	1760	2220	120	40	93.0	costs
5	1	20	2	1	1	1320	2280	260	40	95.5	Charterers
5	1	20	2	1	2	1600	2280	160	40	95.0	account
5	1	21	1	1	1	100	2440	80	40	96.0	23.
5	1	21	1	1	2	200	2440	160	40	95.0	Bunker
5	1	21	1	1	3	380	2440	220	40	94.0	escalation
5	1	21	2	1	1	120	2500	260	40	95.5	Applicable
5	1	21	2	1	2	400	2500	200	40	95.0	above
5	1	21	2	1	3	620	2500	120	40	94.5	USD
5	1	21	2	1	4	760	2500	120	40	94.0	600
5	1	22	1	1	1	1300	2440	80	40	96.0	30.
5	1	22	1	1	2	1400	2440	240	40	95.0	Additional
5	1	22	1	1	3	1660	2440	180	40	94.0	clauses
5	1	22	1	1	4	1860	2440	200	40	93.0	covering
5	1	22	1	1	5	2080	2440	200	40	92.0	special
5	1	22	1	1	6	2300	2440	220	40	91.0	provisions
5	1	22	2	1	1	1320	2500	260	40	95.5	Clauses
5	1	22	2	1	2	1600	2500	60	40	95.0	31
5	1	22	2	1	3	1680	2500	40	40	94.5	to
5	1	22	2	1	4	1740	2500	60	40	94.0	45
5	1	22	2	1	5	1820	2500	200	40	93.5	apply.
5	1	22	3	1	1	1320	2560	120	40	95.0	Rider
5	1	22	3	1	2	1460	2560	200	40	94.5	clauses
5	1	22	3	1	3	1680	2560	200	40	94.0	attached
5	1	22	4	1	1	1320	2620	100	40	94.0	form
5	1	22	4	1	2	1440	2620	80	40	93.5	part
5	1	22	4	1	3	1540	2620	40	40	93.0	of
5	1	22	4	1	4	1600	2620	140	40	92.5	this
5	1	22	4	1	5	1760	2620	220	40	92.0	Charter.
